,paths,Reject_quality
16196,/content/drive/MyDrive/Project/Data/train/32200_right.jpeg,0
21802,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22488_right.jpeg,1
25409,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43609_left.jpeg,1
27510,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13137_right.jpeg,1
27253,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12005_right.jpeg,1
12426,/content/drive/MyDrive/Project/Data/train/1396_left.jpeg,0
7675,/content/drive/MyDrive/Project/Data/train/12783_left.jpeg,1
21805,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22492_left.jpeg,1
2854,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3077_left.jpg,0
684,/content/drive/MyDrive/Project/Data/Ocular/Training Images/129_left.jpg,0
26503,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1034_right.jpeg,1
27779,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17488_right.jpeg,1
29519,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/279R (C).jpg,1
22452,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6546_right.jpeg,1
17759,/content/drive/MyDrive/Project/Data/train/396_right.jpeg,0
21560,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21196_right.jpeg,1
1819,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1443_left.jpg,0
14104,/content/drive/MyDrive/Project/Data/train/21833_left.jpeg,0
20590,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23718_right.jpeg,1
11843,/content/drive/MyDrive/Project/Data/train/11265_left.jpeg,0
3766,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4535_left.jpg,0
2477,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2700_left.jpg,0
7540,/content/drive/MyDrive/Project/Data/train/11270_left.jpeg,1
2231,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2454_left.jpg,0
9896,/content/drive/MyDrive/Project/Data/train/3429_left.jpeg,1
14853,/content/drive/MyDrive/Project/Data/train/25586_right.jpeg,0
11950,/content/drive/MyDrive/Project/Data/train/11770_left.jpeg,0
23524,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34549_left.jpeg,1
2547,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2770_left.jpg,0
6352,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3074_right.jpg,0
15239,/content/drive/MyDrive/Project/Data/train/27426_right.jpeg,0
27223,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42826_right.jpeg,1
13778,/content/drive/MyDrive/Project/Data/train/20232_left.jpeg,0
26727,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11504_left.jpeg,1
25842,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41212_right.jpeg,1
25119,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32708_right.jpeg,1
7999,/content/drive/MyDrive/Project/Data/train/15652_right.jpeg,1
5511,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1853_right.jpg,0
17993,/content/drive/MyDrive/Project/Data/train/40639_right.jpeg,0
10059,/content/drive/MyDrive/Project/Data/train/35890_right.jpeg,1
5270,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1362_right.jpg,0
18157,/content/drive/MyDrive/Project/Data/train/4133_right.jpeg,0
28515,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19812_left.jpeg,1
22709,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7852_right.jpeg,1
27114,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42368_left.jpeg,1
27308,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12286_right.jpeg,1
27612,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16702_right.jpeg,1
8324,/content/drive/MyDrive/Project/Data/train/18644_right.jpeg,1
1252,/content/drive/MyDrive/Project/Data/Ocular/Training Images/712_left.jpg,0
22640,/content/drive/MyDrive/project 2022/GEN img/eyeQ/752_right.jpeg,1
18877,/content/drive/MyDrive/Project/Data/train/4843_left.jpeg,0
14294,/content/drive/MyDrive/Project/Data/train/22782_right.jpeg,0
12333,/content/drive/MyDrive/Project/Data/train/1358_left.jpeg,0
27797,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17543_left.jpeg,1
16598,/content/drive/MyDrive/Project/Data/train/34078_left.jpeg,0
28459,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19478_left.jpeg,1
